,t,a,e,inc,omega,Omega,M,phi
1416,1416000.3999575358,39.42903604618711,0.26336538289078454,16.40601989651889,122.94339260297227,44.96747217104196,131.72425140244877,3.428867138228675
1417,1417000.399957303,39.4347208861242,0.2634089903355277,16.40589733515006,122.9571778807481,44.89288762530062,146.8763539741565,3.348507245927351
1418,1418000.3999570701,39.43912880545782,0.26348201475698907,16.404967741500684,122.90550729762064,44.81106946802441,161.93447778976912,3.2662963496590454
1419,1419000.3999568373,39.453387565900314,0.2637509232331089,16.408276931741543,123.03321537551852,44.700463269029434,176.08053038167904,3.144079474725805
1420,1420000.3999566045,39.44117265585301,0.26332433645077563,16.41006014012803,122.99092165952938,44.619483033882545,190.54936526077728,3.0265835793313527
1421,1421000.3999563716,39.443328908709866,0.26336939020434125,16.4099717550906,122.98158678335717,44.54295547669785,205.147624996605,2.9153085954900675
1422,1422000.3999561388,39.43165952606558,0.263074550040622,16.41006944016566,122.97813452963103,44.465706422940585,220.05573685192434,2.825859481424345
1423,1423000.399955906,39.4343591461533,0.2632386345600499,16.409324123983225,122.96905553615652,44.370287966184385,235.40232736585406,2.7621634376144812
1424,1424000.3999556731,39.41765876176456,0.2627799135931274,16.413757173303726,123.08531395219548,44.27004222849452,250.74349979191882,2.6970764365222797
1425,1425000.3999554403,39.40706409768238,0.2626424500860078,16.413501628389927,123.03469831004315,44.1923649888561,267.2484841694332,2.6841680283168747
1426,1426000.3999552075,39.39304730630304,0.2624381436650457,16.413709464676376,123.06786569195977,44.11455191490011,284.2053336484337,2.7011963358752773
1427,1427000.3999549747,39.383868991204366,0.26231430314860193,16.41281708409322,123.03000489291152,44.02837614659406,302.016089356762,2.76612754597875
1428,1428000.3999547418,39.37905365186823,0.2622032126998764,16.416442052286513,123.16825038736751,43.92148655500809,319.7147782303244,2.8274125916457478
1429,1429000.399954509,39.36735921805994,0.26197715386552317,16.41628563783316,123.1283383653109,43.842314663511104,338.3498523620389,2.925555249987932
1430,1430000.3999542762,39.36039131763523,0.2618231458121749,16.41616534668729,123.14246788759316,43.76476901720398,357.08484055647966,3.032858109445212
1431,1431000.3999540433,39.365992571988926,0.26196536585288055,16.41546809330149,123.12775688824009,43.672087806118945,16.131484778591318,3.163332307917809
1432,1432000.3999538105,39.36231628506593,0.26173835285006364,16.42021951455053,123.20374644707594,43.578110707512664,34.52090574735359,3.261241997438269
1433,1433000.3999535777,39.37006806496064,0.2618242740052175,16.41889425249373,123.16126927096421,43.5055308258817,53.137109631635816,3.3593236433117752
1434,1434000.3999533448,39.37320886822788,0.26179941578088034,16.41829821534899,123.16079205739629,43.43155964498004,71.21037882663494,3.429741399884138
1435,1435000.399953112,39.38959272038485,0.26213023758323756,16.41662391974244,123.12346410397507,43.34406516634014,88.98395564281483,3.490247842413976
1436,1436000.3999528792,39.397478249958965,0.26205655963125946,16.42010735577412,123.23708995495592,43.24672604305982,105.54259680703021,3.495874327615323
1437,1437000.3999526463,39.40798593219248,0.26217733384151026,16.419116680387102,123.17278962045796,43.17360108785093,122.0234966869573,3.484395207604543
1438,1438000.3999524135,39.41669874056871,0.2622806660686028,16.418717063763985,123.18908413541902,43.099596858333626,137.71196170563056,3.428459147950746
1439,1439000.3999521807,39.421834043626525,0.2623276692413536,16.417709153372783,123.14098032892876,43.020565747695045,153.17538432822522,3.3652005347948903
1440,1440000.3999519479,39.44043721130189,0.2626744401439237,16.42004977382939,123.25626299974533,42.91472034066139,167.68864025807724,3.2647700860842352
1441,1441000.399951715,39.43126018789661,0.2622915393656478,16.421480689346495,123.23038141798695,42.83561713468951,182.2157387462283,3.154717340455563
1442,1442000.3999514822,39.43643534452303,0.26242218455565897,16.42127147241305,123.22017324282189,42.759891364447434,196.71106150229633,3.0349889618766577
1443,1443000.3999512494,39.42789561613941,0.2622093242211661,16.42160693665632,123.22726562689026,42.68227777257198,211.29412448658098,2.924789235629682
1444,1444000.3999510165,39.429846028547736,0.26234465433800414,16.42113618624337,123.20795364081647,42.588830623299096,226.26331544542077,2.8429994191339585
1445,1445000.3999507837,39.41961940339911,0.26202707953954785,16.425628590570444,123.33239611250056,42.486791964539364,241.055409601872,2.7552119058344156
1446,1446000.3999505509,39.40891768530464,0.2618390590968605,16.425803675581857,123.28092338275373,42.40764512392567,256.9179730390615,2.7070874950173285
1447,1447000.399950318,39.397832510151794,0.2616744131170606,16.42628030999999,123.31072876776986,42.32808084260485,273.15461713957484,2.680293557392352
1448,1448000.3999500852,39.384838241594856,0.26144643290947267,16.425922433467054,123.27651261794576,42.24190952822228,290.30637634598827,2.709577129706458
1449,1449000.3999498524,39.38398328491566,0.2614760335889361,16.429199880097812,123.39627321500005,42.13192717511457,307.5263416255594,2.7524952584614546
1450,1450000.3999496195,39.36779247642513,0.26110648809910253,16.430067927730864,123.36075934994554,42.04939465337364,325.70416040878206,2.828850936264473
1451,1451000.3999493867,39.36329571930458,0.2610308788936894,16.430424226037978,123.37138382103673,41.96933805100513,344.13127002533577,2.9143813773313454
1452,1452000.399949154,39.36370395843662,0.2610615224903388,16.429917758343812,123.34654797520257,41.87890563229203,3.0590517073291545,3.03292129593245
1453,1453000.399948921,39.36642406288321,0.2610622445889737,16.434759205468936,123.4507269074451,41.775557007634134,21.588293715462594,3.1441564335445253
1454,1454000.3999486882,39.36992422789281,0.2609978344036344,16.43462811488445,123.42088265531419,41.7006267243792,40.46633655968856,3.2622678910600342
1455,1455000.3999484554,39.374736310286835,0.26102200804588555,16.43429732609638,123.43747741177164,41.62369156165734,58.919937653657556,3.350237658813125
1456,1456000.3999482226,39.38448853743353,0.26117316422855336,16.433176415184853,123.40375910210565,41.53775912576739,77.21591235368429,3.431210784011256
1457,1457000.3999479897,39.39639013604928,0.2612295984129208,16.43657138090064,123.52650618406147,41.4352940041238,94.48198283285234,3.475530370916939
1458,1458000.399947757,39.40490972147167,0.2612539676662405,16.436281381411035,123.46668855291266,41.36043845045246,111.6480268672359,3.5071790337665405
1459,1459000.399947524,39.417040490546455,0.2614176249872738,16.435999430103,123.47963036722639,41.285734958661735,127.98000574783612,3.4853862162939624
1460,1460000.3999472912,39.42352451820366,0.26146628718347975,16.43521001808194,123.441318236358,41.20635054148752,143.93557296984253,3.440866475127418
1461,1461000.3999470584,39.44317715514518,0.2618491082855603,16.43720529969384,123.53929168903447,41.09986136921921,158.9505037254596,3.3638494347628054
1462,1462000.3999468256,39.43658844965585,0.2615214969371009,16.439157466977377,123.51553532575866,41.017812706096095,173.7916592508503,3.2773060007367967
1463,1463000.3999465927,39.44587114648832,0.2616990683963942,16.43944323851752,123.49559353744932,40.93979125717917,188.43764662086986,3.169212060987581
1464,1464000.39994636,39.44226871125289,0.2615104919615392,16.439864507062556,123.49383612332319,40.861580851169265,202.90212375137818,3.046842357796101
1465,1465000.399946127,39.446807748827865,0.26163388489388073,16.439053027875946,123.46461279806212,40.76932065828666,217.57759135020288,2.9430596715139563
1466,1466000.3999458943,39.43929682489144,0.2613650409219918,16.443309795388473,123.59014844186126,40.66676189194585,231.93403297255688,2.8368186340025154
1467,1467000.3999456614,39.42873319401249,0.2611466554129564,16.443367223764607,123.52957399763021,40.58881621271682,247.26712348735114,2.767806950404059
1468,1468000.3999454286,39.420891451691055,0.2610406187216873,16.44352023017924,123.55553918295614,40.510289551102055,262.84254905022885,2.7043043782054106
1469,1469000.3999451958,39.40567409346879,0.2607589326320644,16.443001901106335,123.52732506083122,40.42695417728179,279.23565123687575,2.687231718098848
1470,1470000.399944963,39.40545873751238,0.2608952655999297,16.445139129137583,123.63221290264791,40.31703715138748,295.81850973147544,2.6957899358650472
1471,1471000.39994473,39.3821784825862,0.2603604727018843,16.446676798825862,123.62396860206441,40.234078535743045,313.3544688355928,2.7466892024629557
1472,1472000.3999444973,39.3773251432105,0.2603245260579099,16.44627039849883,123.62902840223515,40.154859737475,331.349600511983,2.81070039647254
1473,1473000.3999442644,39.367742722715825,0.2601423618864332,16.445226693131445,123.62381913144301,40.068312447966335,349.8952333648593,2.9045670060900943
1474,1474000.3999440316,39.36526442983568,0.2601429732025185,16.448366469785686,123.70655865284672,39.96066577333479,8.378027572678207,3.009380840381887
1475,1475000.3999437988,39.35941644350196,0.25987210507836794,16.449793763791767,123.68026346367907,39.8833341834642,27.29660022755955,3.135280770607462
1476,1476000.399943566,39.36187305079869,0.2598992574690386,16.449266931690953,123.67908530276841,39.80814680831285,46.06404576948816,3.2421146823882108
1477,1477000.3999433331,39.365200298841515,0.259914422519044,16.447932090508285,123.63513110920665,39.72713383099333,64.75567849319025,3.339666023822284
1478,1478000.3999431003,39.37877492578916,0.2601121919919564,16.45022710306171,123.74641495901551,39.62271208637156,82.65115055282938,3.4116942601372138
1479,1479000.3999428675,39.381438908253344,0.26000158968201104,16.45005819496482,123.68226076617212,39.547942696818595,100.45502254750981,3.4809333358802306
1480,1480000.3999426346,39.39532276982622,0.26022711990813535,16.4492606899428,123.6849654679622,39.47470772024121,117.53532389373136,3.5022464869392187
1481,1481000.3999424018,39.401990775419605,0.2602432362940674,16.448068202103016,123.6511309801683,39.397545375226464,134.1243367701545,3.4892945861648146
1482,1482000.399942169,39.42411915914447,0.2606848469579845,16.44900106364449,123.73099869633671,39.293015943835506,149.79661350526715,3.4401306100707894
1483,1483000.3999419361,39.41932101424854,0.26035163165742153,16.450709283878794,123.72327774309343,39.21266079720261,165.08209708446714,3.379216004772548
1484,1484000.3999417033,39.43168486877916,0.26057396264193483,16.45014341138654,123.69838477011729,39.138734141254766,180.08495971365085,3.29492275410546
1485,1485000.3999414705,39.43166008392615,0.2604829610516825,16.44999705909998,123.70450148317225,39.06327619479806,194.66465609071236,3.17870621871953
1486,1486000.3999412376,39.437996945612525,0.2606485178527799,16.448927838465323,123.6744783995626,38.972978420760356,209.27586799475833,3.0664853859110552
1487,1487000.3999410048,39.43448386207538,0.2604831128619908,16.453157747904626,123.80413888425522,38.869968308839,223.37965184078368,2.9470142244671687
1488,1488000.399940772,39.4259849431551,0.2602707413355853,16.453361392093957,123.74210593279938,38.793085732667095,238.3210229210626,2.8623119657354352
1489,1489000.3999405392,39.42266228073694,0.2602241044408759,16.453503121430135,123.76096987898245,38.715501118278645,253.35864297870256,2.7712942033308154
1490,1490000.3999403063,39.40915888685814,0.25994297635199454,16.45315763457993,123.736807549862,38.63354302623648,269.04821503200674,2.712285176316239
1491,1491000.3999400735,39.41082348126632,0.26013573065500334,16.454588608298028,123.81722939793679,38.52394694062758,284.9867952485488,2.684886878328219
1492,1492000.3999398407,39.38576670809991,0.2595160035194756,16.45740592502764,123.83217890824132,38.437341658062785,301.7664592232979,2.7024395194700026
1493,1493000.3999396078,39.381864759077835,0.25949916776639054,16.45727887606411,123.81655869264125,38.357466758900564,319.2204434581463,2.7398388355804126
1494,1494000.399939375,39.371143108385766,0.2592768250293117,16.456874798443092,123.81538663164713,38.2728472549636,337.2040675103837,2.799170024355192
1495,1495000.3999391422,39.370093053527526,0.2593793410189557,16.458323776798505,123.86121007018714,38.16534383937935,355.46162096661305,2.8864037852412014
1496,1496000.3999389093,39.363433085131824,0.25908246005053376,16.462016768489814,123.8877894055216,38.07921388688685,14.115158329388958,3.0054822645186814
1497,1497000.3999386765,39.366535370518385,0.2591391505690318,16.46206312607345,123.88372264942564,38.003200277447945,32.99680514983389,3.1235467130585057
1498,1498000.3999384437,39.36680009345066,0.25906726349933973,16.461390197756533,123.86636429159381,37.922755240011966,51.83680346015572,3.226046082383702
1499,1499000.3999382108,39.38127784757972,0.2593512334903221,16.463194618513985,123.96376149084082,37.81583794640098,70.21860690914842,3.316159611350221
1500,1500000.399937978,39.37819568446571,0.2590772694276901,16.4646052494626,123.93175358382432,37.737042149054886,88.49436962166739,3.4133768396026394
1501,1501000.3999377452,39.39308705521098,0.2593124014870949,16.46445523887409,123.93080789856097,37.66364016390052,106.29869424882999,3.480392377608064
1502,1502000.3999375124,39.4002042783623,0.2593018076771294,16.46380863770443,123.90835094045818,37.5867189694603,123.52491192184908,3.5001945019708067
1503,1503000.3999372795,39.42305219320583,0.2597799862492263,16.46444798876587,123.97004623977769,37.48220300035985,139.92125351305177,3.480438408989345
1504,1504000.3999370467,39.417998343420464,0.2594386923069065,16.46712661912656,123.98013293352204,37.39864189287958,155.78383163773154,3.4491309755226176
1505,1505000.3999368139,39.4328471804529,0.2597175564214186,16.4670884067654,123.9456792804828,37.32346452536437,171.36659050723452,3.403750350388071
1506,1506000.399936581,39.436845054268915,0.2596817579477067,16.467597991849928,123.94842639140181,37.246226156915284,186.29718737263724,3.308183265197137
1507,1507000.3999363482,39.44761798755173,0.25986596870193424,16.466856217777938,123.90352348935326,37.15482282156578,201.04106050471464,3.194524974761239
