,t,a,e,inc,omega,Omega,M
3142,3142000.39955567,46.44480281620771,0.11929400164849625,9.595152061645244,72.78712279023895,-32.71938615096775,76.0611468507414
3143,3143000.3995554373,46.44932360751545,0.11942880025807112,9.596168804517776,72.62896654598043,-32.78591509036819,134.45336510422152
3144,3144000.3995552044,46.45245713988765,0.11955073648344547,9.591990574355414,73.39213821530174,-32.94318008475303,191.6383924822752
3145,3145000.3995549716,46.444410561956246,0.11920805515110965,9.591286534719464,73.2207921831346,-33.009970044747654,250.01468951879286
3146,3146000.399554739,46.4469096587675,0.11932521253181967,9.589799593703189,73.35565564207191,-33.0805740062438,308.089823538406
3147,3147000.399554506,46.45680435190417,0.11968512612905817,9.58944986229861,73.3153199942264,-33.152728853821586,6.428327687558604
3148,3148000.399554273,46.44197379959643,0.11938848424148012,9.587880765306396,73.94104292981321,-33.311944994630444,63.72978038773985
3149,3149000.3995540403,46.44545040139211,0.11930963898941829,9.586399870820664,73.88408885200339,-33.36545473987392,122.02742507451971
3150,3150000.3995538075,46.443743519668594,0.11921874788130267,9.583804647603593,74.04169227732483,-33.436192933115386,180.11422301808275
3151,3151000.3995535746,46.449492310771596,0.1193670389448607,9.585088389317098,73.86369836706915,-33.50500384919218,238.56321041474953
3152,3152000.399553342,46.453063341439595,0.1195429435368881,9.581268798718447,74.60982791032293,-33.66234668486089,295.8036293912832
3153,3153000.399553109,46.44429530270201,0.11929911210713143,9.579877363262153,74.4929952344903,-33.726964168063944,354.2021941086578
3154,3154000.399552876,46.44176166928189,0.11921290339519647,9.578712180566615,74.65408412618899,-33.80284844333183,52.29601304826885
3155,3155000.3995526433,46.454601701786196,0.11968550430279204,9.578424659881565,74.53251437029795,-33.86946598439652,110.69138759786092
3156,3156000.3995524105,46.44679417494225,0.11925360790176072,9.576320479871738,75.25862055885871,-34.02824643264723,167.9651660870461
3157,3157000.3995521776,46.4452254566199,0.11925147010258172,9.573678026469334,75.08538456459459,-34.09068878061591,226.4123751587904
3158,3158000.399551945,46.44559084592833,0.1192556224009712,9.573364016279953,75.2231194095931,-34.16300928847669,284.5452870207244
3159,3159000.399551712,46.4512579490764,0.11975701112208649,9.570787470907339,75.27192340615137,-34.23454887882613,342.7893392858031
3160,3160000.399551479,46.44898658331316,0.11946059889720832,9.569894066392537,75.83194567518346,-34.38445788614509,40.14909148832398
3161,3161000.3995512463,46.44789948768973,0.11932805470614541,9.568600213905619,75.79087708440389,-34.445458797268046,98.49389958697844
3162,3162000.3995510135,46.441895715459296,0.11911688394723324,9.567204838436174,75.89965647180203,-34.51670825115565,156.64605155557578
3163,3163000.3995507807,46.45612415905149,0.11971389265930055,9.566557397743171,75.77329637270822,-34.58668658250569,214.98300975823292
3164,3164000.399550548,46.44757411186133,0.11930823006855959,9.56523499816772,76.4860084785363,-34.74613345286241,272.2802697664319
3165,3165000.399550315,46.44447013252145,0.11932987266610527,9.562543398649154,76.3700768444205,-34.80511402930346,330.6545956455203
3166,3166000.399550082,46.442848712878735,0.11919716021613774,9.562071702957413,76.50896599280702,-34.88081350187738,28.764457123961108
3167,3167000.3995498493,46.46298433701434,0.12000810379720288,9.558903709172624,76.57484467176795,-34.962236132286904,86.9065797832389
3168,3168000.3995496165,46.444789117607655,0.11910627146631353,9.559809959667001,77.09560969311401,-35.10655779521615,144.360152814138
3169,3169000.3995493837,46.44684469942262,0.11932261299496956,9.556436868547118,76.99473790569549,-35.16998247105107,202.7144479319397
3170,3170000.399549151,46.44235905024715,0.1192212336941052,9.55745451651057,77.13992257743391,-35.24172652310917,260.8235212633267
3171,3171000.399548918,46.450980311547326,0.11972777412995844,9.555641638243426,77.13493068977523,-35.30210606055943,318.92782309964
3172,3172000.399548685,46.451010491739794,0.1193485699834879,9.553979436852819,77.73795260561516,-35.46243434472462,16.33429673631901
3173,3173000.3995484523,46.448215816427634,0.1193398158505688,9.551726099621039,77.7092754762013,-35.525934502950264,74.62401790768483
3174,3174000.3995482195,46.44133040742911,0.11906737507826225,9.551529990794354,77.76749987192332,-35.596329493016896,132.79894460460716
3175,3175000.3995479867,46.463111318326746,0.12000871692966635,9.547706228541463,77.85068397267018,-35.6821380932141,190.81575566083973
3176,3176000.399547754,46.44421091751984,0.11912848895860306,9.549309926529514,78.35086048286071,-35.825755820866746,248.3278901494221
3177,3177000.399547521,46.44603589335988,0.11930887362684722,9.546430436469254,78.28578510596246,-35.88734708676722,306.6144586109662
3178,3178000.399547288,46.446047123582616,0.11918840629772418,9.546710379321299,78.38513303366526,-35.96118225484479,4.753069711730082
3179,3179000.3995470554,46.46613088263802,0.12004840652804896,9.541387403958272,78.73104424332882,-36.07600643225949,62.531719673330585
3180,3180000.3995468225,46.442467683185804,0.11905216524851314,9.544422069932796,78.92818681553089,-36.18759651554259,120.29481216595187
3181,3181000.3995465897,46.445963980505994,0.11934635936338453,9.540986222829286,78.95487779401957,-36.25141277143794,178.48386577657558
3182,3182000.399546357,46.44076783227157,0.11905228028575882,9.542012606208187,79.0609504444667,-36.321934097772775,236.60727433903395
3183,3183000.399546124,46.465294331111764,0.11996234325654964,9.53799917717094,79.12663801286776,-36.407889458376054,294.53713763433933
3184,3184000.399545891,46.448123434128476,0.11916575723066114,9.539373167819408,79.60455205321482,-36.54919089864608,352.1239222845027
3185,3185000.3995456584,46.44757348745542,0.11928477205735627,9.536811438634974,79.63778900140282,-36.617647160725014,50.299996715689495
3186,3186000.3995454255,46.441979720484994,0.11902664834164048,9.537860317356522,79.64040730512144,-36.686965647129306,108.51296828399946
3187,3187000.3995451927,46.46568121272612,0.12000349944920487,9.53208710427845,80.00433649278563,-36.80333761808524,166.17597426203574
3188,3188000.39954496,46.443629160115364,0.11898791571447052,9.534713977456583,80.20051141975384,-36.916680512440465,224.0022721195911
3189,3189000.399544727,46.44833182756339,0.11923717705232062,9.532228273599081,80.2129020904921,-36.98380840959676,282.180111542553
3190,3190000.399544494,46.44856611208617,0.1191604903872618,9.533340514108794,80.25648582217727,-37.05372008575213,340.37420712244256
3191,3191000.3995442614,46.45723313431119,0.11976143082816827,9.528190548041524,80.7754745561649,-37.19986403172369,37.89498260371018
3192,3192000.3995440286,46.44400000384518,0.119099511537483,9.531195679167556,80.81288207644747,-37.279513682229165,95.843637945329
3193,3193000.3995437957,46.4480482603753,0.11920288495158564,9.527442562630027,80.91922880469825,-37.345005398997976,153.94067876065614
3194,3194000.399543563,46.44293287242267,0.11893367767664566,9.528622217550875,80.91055212140152,-37.416871216653206,212.189800757336
3195,3195000.39954333,46.46722361480383,0.11994877228570971,9.523094924377673,81.23854205137529,-37.53535345235685,269.8237886287583
3196,3196000.3995430972,46.44459073912512,0.11902355111265914,9.525565690214023,81.44967714531826,-37.64470041425912,327.72929154600484
3197,3197000.3995428644,46.44607159948638,0.11919790539460862,9.522912942354987,81.55198231158802,-37.717752135135385,25.831915833156057
3198,3198000.3995426316,46.4441504520851,0.11904289077761332,9.524515954383052,81.49826065728321,-37.78535920508704,84.13419094935078
3199,3199000.3995423988,46.46244080804517,0.11974842376270638,9.519152650411286,82.09886133294955,-37.92948529191423,141.54873233282453
3200,3200000.399542166,46.44325942303892,0.11891450107472207,9.52016143946687,82.04241787537298,-38.01430773478782,199.7034483170296
3201,3201000.399541933,46.447941646787505,0.11915855619600493,9.518315408565044,82.13205734098986,-38.08589890527505,257.84092077618834
3202,3202000.3995417003,46.44773607805749,0.11916584459886899,9.519652712046698,82.12433903642352,-38.15044939228718,316.1477136068562
3203,3203000.3995414674,46.45011412889299,0.11962010232763971,9.513111974443326,82.59590705069623,-38.283853710033256,13.608801251359322
3204,3204000.3995412346,46.447453391977035,0.11906812227174905,9.51607044518031,82.71950877564858,-38.3768585126474,71.66861269774172
3205,3205000.3995410018,46.445583883315095,0.11908027240264552,9.513287763620179,82.83644948334829,-38.445780673871006,129.79874593341438
3206,3206000.399540769,46.44362998616584,0.11896378888667827,9.514628641064265,82.73401438346812,-38.513581264635036,188.19902851806046
3207,3207000.399540536,46.461690629105625,0.11973024082227655,9.509688802385769,83.3292108628549,-38.6616897556869,245.59235453514552
3208,3208000.3995403033,46.44183918102243,0.11897077293397815,9.510853976260897,83.29953802769084,-38.741457788615804,303.8100680439325
3209,3209000.3995400704,46.4442446916299,0.11913001854366166,9.508629030320797,83.4478409303263,-38.81493009951021,1.9013906344676164
3210,3210000.3995398376,46.4489443505483,0.11920117910517271,9.50968573604307,83.3542784762971,-38.8814499771832,60.30774734320794
3211,3211000.399539605,46.456122281934505,0.1194069758715354,9.506522172200617,84.09474262603766,-39.04239164494626,117.56947554892919
3212,3212000.399539372,46.44342500658646,0.1189478705800104,9.50515430211072,83.9059836939757,-39.11043154987723,175.93860102878529
3213,3213000.399539139,46.444721027878074,0.11913175774675477,9.504328551698352,84.07056428921726,-39.1836266961185,234.02762413470876
3214,3214000.3995389063,46.44021223264902,0.11910564279831036,9.506177201392838,84.03826849189927,-39.24120578098745,292.3652671306024
3215,3215000.3995386735,46.46005028207384,0.11965888269307189,9.500145434783121,84.6056454537922,-39.38926524166784,349.7086532477827
3216,3216000.3995384406,46.44732795875804,0.11906763803442642,9.501151470014069,84.61047910634788,-39.471817942655754,47.96229762711482
3217,3217000.399538208,46.442816659858934,0.11901157324930209,9.499616031654247,84.7497511031309,-39.541940843182466,106.06320013603232
3218,3218000.399537975,46.44803767161372,0.11917296522069924,9.500197781435997,84.5949543360619,-39.60619692179416,164.50469485218483
3219,3219000.399537742,46.4544674878536,0.11938881914934245,9.49749542766964,85.35545423422563,-39.77159351717551,221.7090030234069
3220,3220000.3995375093,46.44260267009695,0.11896848647356013,9.49648964748103,85.19416022018777,-39.83690123724805,280.0836787087069
3221,3221000.3995372765,46.4447968427057,0.11906682190634639,9.495432209977901,85.35894788469659,-39.908983017982045,338.15052611653505
3222,3222000.3995370436,46.456358549972684,0.11945886162839572,9.494555220841127,85.29156623440507,-39.9798643593098,36.525164511697994
3223,3223000.399536811,46.44867488065285,0.1190829546046623,9.494643529577068,86.00449154784013,-40.14256094583868,93.74657460103808
3224,3224000.399536578,46.44287337973606,0.11902935104798365,9.491734491465065,85.83288305689287,-40.20335274956409,152.1366992247667
3225,3225000.399536345,46.4418478092243,0.11901231170593674,9.491218101182383,86.0526674522714,-40.274192564097355,210.15157023899
3226,3226000.3995361123,46.4492601420555,0.11914582354607038,9.492096946684493,85.87517025212286,-40.33626476748958,268.58094059027445
3227,3227000.3995358795,46.456124041013304,0.11931974500665134,9.489672365051048,86.62094141657225,-40.499667063407486,325.7707341023719
3228,3228000.3995356467,46.44646640445909,0.11902678941876696,9.488268136265448,86.53399535500965,-40.57053477171232,24.11954855823037
3229,3229000.399535414,46.44165895438407,0.11890414656906952,9.48819112328598,86.68089317051097,-40.64244526941444,82.19977880775846
3230,3230000.399535181,46.455098316618226,0.11940618505576069,9.4870068433459,86.55630469476368,-40.709839506423116,140.56633964966625
3231,3231000.399534948,46.448493500013534,0.11897999352486383,9.487047521357606,87.28872687137998,-40.874184100704504,197.7789469514751
3232,3232000.3995347153,46.444861303930395,0.1189187077903037,9.484711108908751,87.12303257181463,-40.93888595085415,256.1763440230173
3233,3233000.3995344825,46.44644905980631,0.11894231850767231,9.48512701512386,87.27037529018678,-41.01031408545226,314.2595408801325
3234,3234000.3995342497,46.45955232448572,0.11956825302738928,9.481557418047787,87.32115880152784,-41.096225641841926,12.487015722370954
3235,3235000.399534017,46.442858022113946,0.11894266108941601,9.4852018106,87.84067007121891,-41.2424258768968,69.83146670982737
3236,3236000.399533784,46.446706885929785,0.11896459280428452,9.481586190398437,87.81380831574901,-41.300878878408284,128.09639539452883
3237,3237000.399533551,46.44334353204671,0.11877031037201216,9.481386991728161,87.966550726255,-41.37453464949677,186.1734671273827
3238,3238000.3995333184,46.45716433573905,0.11930717250352675,9.480406342521386,87.80791639272353,-41.44518832300375,244.51409881354087
3239,3239000.3995330855,46.45032279709947,0.11892261174717397,9.480929467019005,88.52763247527619,-41.60552873062141,301.73939211482735
3240,3240000.3995328527,46.44573780635895,0.1189241894564664,9.478047771645093,88.44523148873246,-41.67454917442129,0.046500076759913446
3241,3241000.39953262,46.44217499479711,0.118765823487208,9.47894353425555,88.57190354736211,-41.747563663005636,58.12539617080079
3242,3242000.399532387,46.462858827939236,0.1195559663359478,9.475382847860057,88.59259875680142,-41.830456792165336,116.28445957827853
3243,3243000.399532154,46.446064377798095,0.11866870802720851,9.47738372007373,89.13904537866705,-41.97798543604874,173.65504674944972
3244,3244000.3995319214,46.44770184915596,0.11885913261529481,9.474658058175192,89.04457221119851,-42.04689787632772,231.95794325552643
3245,3245000.3995316885,46.447521842690385,0.11881639924258548,9.475973884228125,89.1580516437519,-42.116818743433015,290.0609665028238
3246,3246000.3995314557,46.44897370578127,0.11933052506449873,9.470646386137583,89.30489737445855,-42.2080561420254,348.0802823734175
3247,3247000.399531223,46.45113664102056,0.11885980074403364,9.474410378078055,89.77242031302649,-42.345321566838614,45.487737819485076
